,ID,subscribed
0,38441,no
1,40403,yes
2,3709,no
3,37422,no
4,12527,no
5,16013,no
6,196,no
7,8516,no
8,31208,yes
9,38462,no
10,17041,no
11,4920,no
12,802,no
13,1738,no
14,9565,no
15,29743,yes
16,34946,yes
17,1671,no
18,2868,no
19,6478,no
20,1572,no
21,44771,yes
22,30088,no
23,19021,no
24,15704,yes
25,39812,yes
26,21170,no
27,923,no
28,17887,no
29,6778,no
30,18586,no
31,7501,no
32,13932,no
33,16318,no
34,8055,no
35,39970,no
36,5903,no
37,8507,no
38,27726,no
39,28430,no
40,3157,no
41,40327,yes
42,17768,no
43,44637,yes
44,28671,no
45,6074,no
46,44392,yes
47,22711,no
48,41313,yes
49,32038,no
50,23107,no
51,5702,no
52,33330,no
53,22357,yes
54,10518,no
55,17096,no
56,43876,no
57,16970,no
58,29949,no
59,13281,no
60,8266,no
61,15089,no
62,20091,no
63,17458,no
64,10378,no
65,27033,no
66,29228,no
67,9839,no
68,2477,no
69,20206,no
70,10782,no
71,25825,no
72,20256,no
73,1317,no
74,38949,no
75,35365,no
76,22834,no
77,988,no
78,16241,no
79,30947,no
80,24402,no
81,42898,no
82,30794,no
83,31755,no
84,41412,yes
85,22497,no
86,40939,no
87,4834,no
88,32014,no
89,13584,no
90,14004,yes
91,4204,no
92,20358,no
93,1938,no
94,39385,no
95,26264,no
96,24359,no
97,25605,no
98,6306,no
99,34217,no
100,30533,yes
101,13893,no
102,21255,no
103,3318,no
104,18406,no
105,35176,no
106,876,no
107,39785,no
108,28104,no
109,13976,no
110,37719,no
111,18822,no
112,7345,no
113,27209,no
114,3870,no
115,43824,yes
116,25178,no
117,22487,yes
118,16823,no
119,720,no
120,20649,no
121,5723,no
122,30214,no
123,5357,no
124,5420,no
125,28607,no
126,2799,no
127,40420,yes
128,44698,yes
129,22563,no
130,9519,no
131,42903,no
132,33189,no
133,32604,yes
134,43088,yes
135,27773,no
136,15018,yes
137,27991,no
138,21980,no
139,39238,no
140,40343,yes
141,36542,no
142,12897,no
143,34781,no
144,5030,no
145,30468,no
146,31645,no
147,43949,yes
148,37482,no
149,27319,no
150,9757,no
151,19208,no
152,13326,no
153,39364,no
154,33434,no
155,24116,no
156,43255,yes
157,44815,yes
158,4931,no
159,12012,no
160,23416,no
161,40286,no
162,8160,no
163,1747,no
164,26687,no
165,5439,no
166,25672,no
167,30587,no
168,40624,yes
169,13524,yes
170,11861,no
171,18837,no
172,35570,no
173,5970,no
174,29195,no
175,1532,no
176,29144,no
177,31347,yes
178,39183,no
179,41087,no
180,26280,no
181,37054,no
182,5135,no
183,15685,no
184,28522,no
185,43859,yes
186,26886,no
187,20186,no
188,39866,yes
189,21261,no
190,24452,no
191,8518,no
192,29171,no
193,5043,no
194,30255,no
195,478,no
196,32764,no
197,29423,no
198,13607,no
199,24844,no
200,2003,no
201,9654,no
202,31418,no
203,27119,no
204,7844,no
205,16272,no
206,24178,no
207,13800,no
208,38570,no
209,12249,no
210,9846,no
211,43244,yes
212,24457,no
213,9681,no
214,446,no
215,32326,no
216,30105,no
217,5725,no
218,34051,no
219,43346,no
220,43574,yes
221,27947,no
222,14411,no
223,4486,no
224,25082,no
225,15027,no
226,10447,no
227,182,no
228,13358,yes
229,33229,no
230,14064,no
231,1198,no
232,7047,no
233,23700,no
234,41547,no
235,27250,no
236,1772,no
237,26733,no
238,23970,no
239,9504,no
240,6645,no
241,41808,no
242,16403,no
243,11865,no
244,6577,no
245,35451,no
246,19013,no
247,44948,no
248,23205,yes
249,20933,no
250,13872,no
251,22151,yes
252,5060,no
253,43986,no
254,38428,no
255,6285,no
256,31498,no
257,3132,no
258,18662,no
259,7481,yes
260,37641,no
261,39128,no
262,31749,no
263,27706,no
264,20243,no
265,41228,yes
266,16277,no
267,1623,no
268,39236,no
269,28643,no
270,3356,no
271,35457,no
272,39188,no
273,14893,yes
274,10038,no
275,30681,no
276,20593,no
277,5634,no
278,6142,yes
279,38305,no
280,24560,no
281,7674,no
282,41398,yes
283,29891,no
284,22308,no
285,40780,yes
286,3432,no
287,37447,no
288,6500,no
289,35866,no
290,24953,no
291,23792,no
292,6876,no
293,37554,no
294,23512,no
295,18366,no
296,17896,no
297,34811,no
298,18642,no
299,7718,no
300,6124,no
301,37835,no
302,38087,no
303,42845,no
304,14491,no
305,22894,no
306,44472,no
307,23579,no
308,5076,no
309,24646,no
310,10179,no
311,4159,no
312,39237,no
313,2314,no
314,22231,no
315,13926,no
316,44299,yes
317,7944,no
318,28462,no
319,23574,no
320,1216,no
321,25440,no
322,4870,no
323,18741,no
324,24667,no
325,34480,no
326,10280,no
327,40029,no
328,17324,no
329,37195,no
330,16596,no
331,3212,no
332,2222,no
333,18816,no
334,41030,yes
335,18953,no
336,42713,no
337,12581,no
338,16798,no
339,16839,no
340,18958,no
341,37755,no
342,20446,no
343,45137,no
344,5347,no
345,2276,no
346,36426,no
347,14778,no
348,31120,no
349,24598,no
350,11165,no
351,22694,no
352,31393,no
353,4002,yes
354,44851,no
355,30033,no
356,8050,no
357,23713,no
358,11841,no
359,3943,no
360,22830,no
361,22753,no
362,27567,no
363,11246,no
364,10413,no
365,21228,no
366,7857,no
367,18498,no
368,3831,no
369,9626,no
370,28361,no
371,24328,no
372,18235,no
373,32475,no
374,42669,yes
375,12794,no
376,26149,no
377,14902,no
378,35154,no
379,35725,no
380,41369,yes
381,28741,no
382,36335,no
383,30479,no
384,24023,no
385,27182,no
386,21877,no
387,38838,no
388,18541,yes
389,35531,no
390,30020,no
391,26286,no
392,41744,yes
393,25853,no
394,13774,no
395,18674,no
396,38902,no
397,31952,no
398,16901,yes
399,28201,no
400,8291,no
401,22795,no
402,6670,no
403,15885,no
404,6704,no
405,41666,yes
406,38320,no
407,39014,no
408,34084,no
409,37560,no
410,38585,no
411,8658,no
412,16543,no
413,25952,no
414,25890,no
415,14452,no
416,32531,no
417,24583,no
418,7443,no
419,7626,no
420,29075,no
421,18566,no
422,3927,no
423,22853,no
424,38534,no
425,39129,no
426,27587,no
427,11116,no
428,24590,no
429,25725,no
430,12380,no
431,32243,no
432,23119,no
433,25047,no
434,27337,no
435,5039,no
436,1021,no
437,32794,yes
438,4828,no
439,30559,no
440,3968,no
441,16667,no
442,16330,yes
443,13838,no
444,27723,no
445,23950,no
446,5992,no
447,17666,no
448,42497,yes
449,25681,no
450,21540,no
451,26581,no
452,15768,no
453,8935,no
454,22208,no
455,32424,yes
456,4154,no
457,45101,yes
458,4731,no
459,31589,no
460,38723,no
461,24685,no
462,23126,no
463,39121,no
464,32183,no
465,14541,no
466,43556,no
467,1908,no
468,24530,no
469,8628,no
470,7876,no
471,22489,no
472,25370,no
473,5305,no
474,28263,no
475,42316,yes
476,16756,no
477,7726,no
478,43968,yes
479,33522,no
480,12060,no
481,25476,no
482,44314,yes
483,29020,no
484,2017,no
485,24187,no
486,27980,no
487,9229,no
488,32738,no
489,15465,yes
490,23820,no
491,20667,no
492,35462,yes
493,2888,no
494,10283,no
495,4406,no
496,11259,no
497,4430,no
498,31356,yes
499,37769,no
500,14485,yes
501,41052,yes
502,41995,yes
503,18894,no
504,1957,no
505,17500,no
506,34022,no
507,41301,no
508,20877,no
509,34898,no
510,30207,no
511,12968,no
512,42538,no
513,35202,no
514,25698,no
515,30932,no
516,19904,no
517,17580,no
518,27550,no
519,5649,no
520,25196,yes
521,19063,yes
522,41328,no
523,2188,no
524,32965,no
525,20982,no
526,10490,no
527,6232,no
528,41018,no
529,8930,no
530,39012,no
531,13538,no
532,33858,no
533,176,no
534,31885,no
535,22749,no
536,31062,no
537,42636,yes
538,18007,no
539,21522,no
540,20457,no
541,19793,no
542,39428,no
543,31202,no
544,39073,no
545,13643,no
546,26787,no
547,19445,yes
548,11390,no
549,26699,no
550,27643,no
551,36140,no
552,34119,no
553,26204,no
554,16877,no
555,31569,no
556,12649,no
557,30936,no
558,31626,no
559,32056,no
560,42010,no
561,35142,no
562,36942,no
563,8564,no
564,34533,no
565,28779,no
566,34920,no
567,24736,no
568,27653,no
569,40219,yes
570,14636,no
571,17393,no
572,36507,no
573,44565,no
574,24589,no
575,30253,no
576,15905,no
577,41924,yes
578,1979,no
579,39780,no
580,34121,no
581,35038,no
582,16824,no
583,29856,no
584,32975,no
585,12079,no
586,37981,no
587,37332,no
588,35781,no
589,9738,no
590,22039,no
591,44513,yes
592,32688,no
593,27902,no
594,22651,no
595,39052,no
596,30981,no
597,24354,no
598,42311,yes
599,20769,no
600,10643,no
601,36913,no
602,12164,no
603,16267,no
604,10202,no
605,15443,no
606,33780,no
607,10451,no
608,10635,no
609,15970,no
610,22125,no
611,39053,no
612,10508,no
613,24687,no
614,30971,no
615,39045,no
616,32070,no
617,9915,no
618,32003,no
619,27373,no
620,41107,no
621,33849,no
622,13092,no
623,8563,no
624,25988,no
625,35232,no
626,38289,no
627,23452,no
628,13205,no
629,37438,no
630,21835,no
631,27293,no
632,33602,no
633,2400,no
634,37282,no
635,14093,no
636,22386,no
637,43770,no
638,35375,no
639,16138,no
640,6926,no
641,8481,no
642,32732,no
643,8627,no
644,2686,no
645,9958,no
646,34398,no
647,22558,no
648,37019,no
649,6565,no
650,45206,yes
651,39480,no
652,38229,yes
653,2353,no
654,27405,no
655,28816,no
656,7094,no
657,28434,no
658,40562,no
659,20477,no
660,18792,no
661,15879,no
662,1631,no
663,10550,no
664,37269,no
665,16787,no
666,16420,no
667,11696,no
668,9219,yes
669,23478,no
670,21172,no
671,218,no
672,13505,no
673,9629,no
674,35782,no
675,30652,no
676,42255,no
677,17729,no
678,31360,yes
679,8148,no
680,25230,no
681,28856,no
682,6010,no
683,41303,no
684,27545,no
685,15605,no
686,3294,no
687,2508,yes
688,27539,no
689,18300,no
690,15903,no
691,23729,no
692,35286,no
693,13692,no
694,44719,no
695,6615,no
696,22093,no
697,25257,no
698,19165,no
699,26842,no
700,5638,no
701,44462,yes
702,5979,no
703,36142,no
704,9360,no
705,21845,no
706,38815,yes
707,37636,no
708,43298,yes
709,18579,no
710,19629,no
711,43739,no
712,5471,yes
713,28811,no
714,42552,yes
715,22161,no
716,1573,no
717,41620,no
718,13013,no
719,29645,no
720,26151,no
721,42154,yes
722,38325,no
723,25960,no
724,30067,no
725,19714,no
726,16989,no
727,13749,no
728,21829,no
729,10085,no
730,37224,no
731,33008,no
732,44336,yes
733,34197,no
734,8315,no
735,11050,no
736,26655,no
737,18204,no
738,23984,no
739,43680,yes
740,21869,no
741,6050,no
742,17069,no
743,31686,no
744,10945,no
745,27172,no
746,23671,no
747,7827,no
748,34495,yes
749,31090,no
750,35858,no
751,37357,no
752,32659,no
753,10498,no
754,16980,no
755,28107,no
756,19205,no
757,10310,no
758,16110,no
759,8539,no
760,43901,no
761,16167,no
762,35404,no
763,42351,yes
764,25983,no
765,26485,no
766,10537,no
767,40848,yes
768,33118,no
769,15387,no
770,23473,no
771,41803,yes
772,8105,no
773,22916,no
774,5977,no
775,24853,no
776,1733,no
777,43696,yes
778,42385,no
779,25077,no
780,28727,no
781,1305,no
782,24555,no
783,42701,yes
784,31048,no
785,35884,no
786,16595,no
787,16506,no
788,31436,yes
789,15159,no
790,866,no
791,15577,no
792,41971,no
793,22478,no
794,23110,no
795,20795,no
796,10046,no
797,18596,no
798,30920,no
799,1293,no
800,382,no
801,4097,no
802,676,no
803,27482,no
804,19203,no
805,8924,no
806,44489,no
807,2816,no
808,4539,no
809,23612,no
810,32665,no
811,33707,no
812,12333,no
813,41869,no
814,5206,no
815,42784,no
816,43442,no
817,3233,no
818,41341,yes
819,34102,yes
820,20905,no
821,22751,no
822,30777,no
823,22806,no
824,41592,no
825,11731,no
826,40186,no
827,23593,no
828,9790,no
829,34112,no
830,12266,no
831,44947,no
832,8221,no
833,19676,no
834,19146,no
835,2330,no
836,24611,no
837,7203,no
838,13789,no
839,19122,no
840,30423,no
841,38059,no
842,35668,no
843,17036,no
844,24317,no
845,31179,no
846,31379,yes
847,3597,no
848,33213,no
849,5720,no
850,22837,no
851,440,no
852,27575,no
853,40071,yes
854,39661,no
855,18658,no
856,27696,no
857,36491,no
858,41755,yes
859,8546,no
860,14359,no
861,40418,yes
862,34342,no
863,28005,no
864,41589,yes
865,19194,no
866,29654,no
867,36673,no
868,28095,no
869,34953,no
870,17090,no
871,4594,no
872,17315,no
873,26717,no
874,1599,no
875,2180,no
876,34797,no
877,10770,no
878,42399,no
879,19087,no
880,11948,no
881,28448,no
882,12827,no
883,22031,no
884,20432,no
885,26172,no
886,14266,no
887,37133,no
888,5825,no
889,33699,yes
890,34897,no
891,9249,no
892,37155,no
893,16408,no
894,15764,no
895,31131,no
896,1164,no
897,21229,no
898,10610,no
899,36501,no
900,1045,no
901,44101,no
902,3428,no
903,16554,no
904,19229,no
905,34874,no
906,6959,no
907,29696,no
908,38322,no
909,35636,no
910,6956,no
911,44427,yes
912,34537,no
913,30407,no
914,31901,no
915,27365,no
916,15473,no
917,35223,no
918,40936,no
919,8196,no
